X784219_PROCESS_DATE,X784219_PRDCT_CODE,X784219_KEY,X784219_BSB,X784219_ACT_STATUS,X784219_CURRENT_BALANCE,X784219_DATE_OPENED,X784219_PROCESS_DATE,X784219_DATE_LAST_SUBPRDCT_CHG,X784219_DATE_CLOSED,X784219_PRIOR_AVG_BALANCE_CTD,X784219_SV_CHG_CYCLE_CODE,X784219_AU_ATO_ACCOUNT_TYPE
20200313,DDA,000000110560746,06359,03,0000000000035+,20020731,20170224,00000000,0000000000035+,IM,J
20200313,DDA,000000110839309,05552,99,0000000000000+,20020624,00000000,00000000,0000000000000+,IM,I
20200313,DDA,000000110957938,02224,05,0000000000286+,20020506,20181029,00000000,0000000000286+,IM,J
20200313,DDA,000000110974826,04490,99,0000000032943+,20020509,20140707,00000000,0000000055140+,IM,I
20200313,DDA,000000110982148,04018,99,0000018918910+,20020510,20181029,00000000,0000019668301+,IM,J
20200313,DDA,000000111000361,03259,99,0000000330712+,20020516,20181029,00000000,0000000449788+,IM,I
20200313,DDA,000000150029407,04730,99,0000009832896-,20191014,00000000,00000000,0000009745942-,IM,T
20200313,DDA,000000150154013,02301,99,0000003886936+,20191017,00000000,00000000,0000003421897+,EM,I
20200313,DDA,000000150211903,02390,99,0000000006689-,20191018,20200113,00000000,0000000004505-,IM,I
20200313,DDA,000000150220586,03606,99,0000003574385-,20191018,00000000,00000000,0000004138965-,IM,C
20200313,DDA,000000150345303,03102,99,0000000450000-,20191030,00000000,00000000,0000000450000-,00,I
20200313,DDA,000000150373005,03029,99,0000000000000+,20191031,00000000,00000000,0000000000000+,,
